index,prediction,early_warning,reasons
0,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2081,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2082,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2083,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2084,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2085,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2086,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2087,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2088,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2089,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2090,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2091,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2092,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2093,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2094,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2095,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2096,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2097,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2098,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2099,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2100,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2101,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2102,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2103,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2104,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2105,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2106,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2107,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2108,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2109,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2110,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2111,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2112,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2113,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2114,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2115,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2116,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2117,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2118,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2119,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2120,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2121,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2122,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2123,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2124,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2125,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2126,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2127,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2128,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2129,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2130,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2131,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2132,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2133,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2134,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2135,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2136,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2137,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2138,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2139,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2140,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2141,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2142,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2143,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2144,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2145,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2146,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2147,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2148,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2149,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2150,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2151,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2152,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2153,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2154,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2155,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2156,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2157,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2158,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2159,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2160,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2161,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2162,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2163,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2164,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2165,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2166,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2167,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2168,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
2169,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2170,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2171,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2172,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2173,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2174,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2175,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2176,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2177,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2178,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
2179,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2180,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2181,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2182,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2183,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2184,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2185,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2186,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2187,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2188,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2189,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2190,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2191,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2192,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2193,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2194,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2195,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2196,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2197,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2198,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2199,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2200,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2201,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2202,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2203,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2204,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2205,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2206,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2207,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
2208,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
